state,hybrid_score,ml_score,domain_score,tax_environment_score,labor_market_score,industrial_base_score,business_dynamism_score,tax_burden_score,stability_score,policy_attractiveness_score,current_factories,rank,tier
Texas,79.75715291918681,77.95740728861361,31.133043461549942,7.613683319108766,8.488367690408792,12.185388037657894,2.8456044143744927,93.94582097376673,47.87615148083432,88.45604414374493,1.0,1,Tier 1
California,68.1009464409798,67.97205878922608,24.471318883839913,3.3443435750429433,6.963633056158661,11.603045257064897,2.5602969955734114,9.313993993165772,53.76692149287352,5.602969955734112,0.0,2,Tier 1
Florida,67.27869483590516,64.68297623084275,27.87843261659384,7.402037286908811,8.842676160274529,7.633719169410501,4.0,94.95864476661382,21.98161249977983,60.0,0.0,3,Tier 1
Georgia,65.55015088364055,64.70788281328132,24.63203089555676,6.6080201982576545,6.6570306273506406,8.046574148014878,3.320405921933589,88.31632165461524,42.91807096489539,18.904436632895482,4.0,4,Tier 1
Illinois,65.30073508271553,65.8512583976165,22.453927084636646,4.643005726664792,4.9437057705453835,11.295765036137801,1.5714505512886674,42.584443154858,44.66962767964384,6.675449548581575,0.0,5,Tier 1
North Carolina,61.86112114707842,60.81162045424851,23.62774072817834,6.40322937997281,5.8793689270334735,9.736987502822123,1.6081549183499355,75.39871444356945,47.95700525847034,7.853870556878426,1.0,6,Tier 1
Indiana,60.78651656847299,59.884555749295195,23.02333438542736,5.701754911326599,4.790114889897019,11.61198876100859,0.9194758231951508,67.15239047710857,37.005020591983524,5.034855507636005,2.0,7,Tier 1
Michigan,58.26854610319162,57.546577052461316,21.85569026188332,5.210669706289017,3.7566118995354616,11.506152583550204,1.3822560725086395,70.70228001779,12.874885977407573,6.706173403602718,4.0,8,Tier 1
Pennsylvania,56.552114385623476,54.92361136365801,22.603583311422984,6.100346511319634,5.774235196139921,9.621467499339825,1.1075341046236031,63.41168811512811,45.042469274597124,3.6908734965539924,0.0,9,Tier 1
New York,55.43330915899516,54.83805327976914,20.65485853402081,3.9436915148270857,6.7872313844172405,7.636164313412319,2.2877713213641684,19.909367200344548,44.38174503189404,7.615689686443014,0.0,10,Tier 1
Arizona,54.77999734194996,55.508838783565224,18.43580688998231,6.429155479075099,4.752243083976086,5.847727150616631,1.4066811763144909,86.67874201602555,42.48995305114334,8.350585355734621,1.0,11,Tier 1
